num_date_time,answer
1_20220825 00,2090.5518
1_20220825 01,1914.5201
1_20220825 02,1980.5946
1_20220825 03,1962.2396
1_20220825 04,1805.865
1_20220825 05,1925.7305
1_20220825 06,2218.4753
1_20220825 07,2344.393
1_20220825 08,3131.2886
1_20220825 09,3305.6892
1_20220825 10,3885.166
1_20220825 11,3985.7197
1_20220825 12,4041.1985
1_20220825 13,4231.222
1_20220825 14,4519.3257
1_20220825 15,3884.4634
1_20220825 16,4000.7578
1_20220825 17,3539.8525
1_20220825 18,2793.4102
1_20220825 19,2802.229
1_20220825 20,2688.7466
1_20220825 21,2122.6267
1_20220825 22,1783.287
1_20220825 23,1959.4049
1_20220826 00,2046.934
1_20220826 01,2037.836
1_20220826 02,1993.1531
1_20220826 03,1868.1664
1_20220826 04,1887.131
1_20220826 05,1915.7457
1_20220826 06,2270.4727
1_20220826 07,2461.371
1_20220826 08,3146.6074
1_20220826 09,3270.967
1_20220826 10,4065.5193
1_20220826 11,4032.2122
1_20220826 12,3970.8433
1_20220826 13,3939.6594
1_20220826 14,4467.2314
1_20220826 15,4412.25
1_20220826 16,4391.9644
1_20220826 17,3416.1838
1_20220826 18,2768.1294
1_20220826 19,2818.3948
1_20220826 20,2775.342
1_20220826 21,2285.8105
1_20220826 22,1809.7035
1_20220826 23,2021.0295
1_20220827 00,2057.3618
1_20220827 01,1994.213
1_20220827 02,1504.8481
1_20220827 03,1923.5908
1_20220827 04,1953.2281
1_20220827 05,1998.6276
1_20220827 06,2321.8584
1_20220827 07,2417.092
1_20220827 08,3228.867
1_20220827 09,3375.1023
1_20220827 10,4036.9128
1_20220827 11,3914.0447
1_20220827 12,3779.7788
1_20220827 13,3878.061
1_20220827 14,3903.3792
1_20220827 15,3962.7556
1_20220827 16,3833.9785
1_20220827 17,3605.5574
1_20220827 18,2958.4004
1_20220827 19,2830.418
1_20220827 20,2550.486
1_20220827 21,2103.5916
1_20220827 22,1734.8903
1_20220827 23,1833.7953
1_20220828 00,1908.9323
1_20220828 01,1885.9146
1_20220828 02,1868.319
1_20220828 03,1856.1313
1_20220828 04,1854.4948
1_20220828 05,2062.259
1_20220828 06,2331.6738
1_20220828 07,2426.704
1_20220828 08,3149.8765
1_20220828 09,3361.9954
1_20220828 10,4068.2214
1_20220828 11,4107.105
1_20220828 12,4043.5894
1_20220828 13,4073.026
1_20220828 14,4048.387
1_20220828 15,4638.6377
1_20220828 16,4473.2334
1_20220828 17,4355.1665
1_20220828 18,3024.0488
1_20220828 19,3133.784
1_20220828 20,2608.1125
1_20220828 21,1893.0397
1_20220828 22,1716.3053
1_20220828 23,2033.8691
1_20220829 00,1994.9937
1_20220829 01,1950.6255
1_20220829 02,1899.1877
1_20220829 03,1868.3171
1_20220829 04,1894.0243
1_20220829 05,1923.3416
1_20220829 06,2330.3635
1_20220829 07,2402.9175
1_20220829 08,3245.84
1_20220829 09,3374.8743
1_20220829 10,4286.8853
1_20220829 11,4486.619
1_20220829 12,4255.6045
1_20220829 13,4370.614
1_20220829 14,4223.2207
1_20220829 15,4092.5515
1_20220829 16,4201.917
1_20220829 17,3532.3147
1_20220829 18,2847.0288
1_20220829 19,2915.4092
1_20220829 20,2735.7195
1_20220829 21,2190.8342
1_20220829 22,1711.231
1_20220829 23,1919.0289
1_20220830 00,1910.6383
1_20220830 01,1904.6829
1_20220830 02,1710.014
1_20220830 03,1655.7485
1_20220830 04,1764.5516
1_20220830 05,1916.903
1_20220830 06,2151.6682
1_20220830 07,2197.8833
1_20220830 08,2999.9814
1_20220830 09,3197.2085
1_20220830 10,3796.926
1_20220830 11,4028.098
1_20220830 12,4066.5813
1_20220830 13,4073.614
1_20220830 14,4067.0903
1_20220830 15,4231.23
1_20220830 16,4077.7173
1_20220830 17,3417.8755
1_20220830 18,2861.7356
1_20220830 19,2767.4656
1_20220830 20,2618.0376
1_20220830 21,2026.8
1_20220830 22,1554.5679
1_20220830 23,1741.7314
1_20220831 00,1462.2872
1_20220831 01,1508.025
1_20220831 02,1378.4961
1_20220831 03,1382.5748
1_20220831 04,1382.5748
1_20220831 05,1433.9224
1_20220831 06,1641.2358
1_20220831 07,1619.3823
1_20220831 08,2265.232
1_20220831 09,2349.9094
1_20220831 10,3253.0955
1_20220831 11,3454.8545
1_20220831 12,3380.4463
1_20220831 13,3326.7244
1_20220831 14,3435.4722
1_20220831 15,3318.4917
1_20220831 16,3237.7944
1_20220831 17,3188.8083
1_20220831 18,2473.8242
1_20220831 19,2547.3777
1_20220831 20,2476.4077
1_20220831 21,2045.6819
1_20220831 22,1621.4991
1_20220831 23,1767.7401
2_20220825 00,1319.1881
2_20220825 01,1297.5973
2_20220825 02,1287.9332
2_20220825 03,1268.5106
2_20220825 04,1267.3455
2_20220825 05,1282.3517
2_20220825 06,1151.0364
2_20220825 07,1456.3895
2_20220825 08,1675.0253
2_20220825 09,1960.8134
2_20220825 10,2099.5366
2_20220825 11,2104.1953
2_20220825 12,2265.0977
2_20220825 13,2412.2458
2_20220825 14,2402.0984
2_20220825 15,2041.3286
2_20220825 16,2164.8254
2_20220825 17,2167.1855
2_20220825 18,1974.0161
2_20220825 19,1918.6312
2_20220825 20,1844.6611
2_20220825 21,1526.1019
2_20220825 22,1172.486
2_20220825 23,1234.853
2_20220826 00,1471.0221
