num_date_time,answer
1_20220825 00,1902.3574
1_20220825 01,1799.6049
1_20220825 02,1711.5482
1_20220825 03,1642.7772
1_20220825 04,1642.7772
1_20220825 05,1622.368
1_20220825 06,1921.7383
1_20220825 07,2475.0103
1_20220825 08,2793.09
1_20220825 09,3128.1907
1_20220825 10,3479.2676
1_20220825 11,3803.299
1_20220825 12,3621.3098
1_20220825 13,3859.1511
1_20220825 14,3846.3464
1_20220825 15,3411.8079
1_20220825 16,3763.1096
1_20220825 17,3361.6558
1_20220825 18,2603.103
1_20220825 19,2540.6597
1_20220825 20,2521.3145
1_20220825 21,1841.2653
1_20220825 22,1406.4271
1_20220825 23,1694.0433
1_20220826 00,1717.9341
1_20220826 01,1662.7886
1_20220826 02,1574.7319
1_20220826 03,1554.7001
1_20220826 04,1554.7001
1_20220826 05,1483.2885
1_20220826 06,1737.515
1_20220826 07,2351.1084
1_20220826 08,2707.2314
1_20220826 09,2991.3298
1_20220826 10,3769.8074
1_20220826 11,3743.899
1_20220826 12,4061.6414
1_20220826 13,3897.3484
1_20220826 14,4042.2683
1_20220826 15,4026.8066
1_20220826 16,3938.4614
1_20220826 17,3559.6826
1_20220826 18,2692.0256
1_20220826 19,2652.8418
1_20220826 20,2727.452
1_20220826 21,1965.3843
1_20220826 22,1564.6094
1_20220826 23,1845.6978
1_20220827 00,1820.5458
1_20220827 01,1767.6191
1_20220827 02,1600.5198
1_20220827 03,1566.4717
1_20220827 04,1558.0002
1_20220827 05,1360.2036
1_20220827 06,1794.2999
1_20220827 07,2372.8025
1_20220827 08,2717.7124
1_20220827 09,2983.737
1_20220827 10,3451.233
1_20220827 11,3524.819
1_20220827 12,3726.2666
1_20220827 13,3707.1484
1_20220827 14,3872.5432
1_20220827 15,3872.5432
1_20220827 16,3800.9294
1_20220827 17,3453.6128
1_20220827 18,2688.0662
1_20220827 19,2440.5676
1_20220827 20,2491.588
1_20220827 21,1770.4634
1_20220827 22,1416.9675
1_20220827 23,1555.7651
1_20220828 00,1749.3711
1_20220828 01,1540.7389
1_20220828 02,1425.0287
1_20220828 03,1415.6455
1_20220828 04,1415.6455
1_20220828 05,1471.7003
1_20220828 06,1718.3936
1_20220828 07,2331.9866
1_20220828 08,2669.3223
1_20220828 09,3081.4238
1_20220828 10,3473.2754
1_20220828 11,3812.1772
1_20220828 12,3927.0732
1_20220828 13,4179.796
1_20220828 14,4031.288
1_20220828 15,3926.7964
1_20220828 16,3848.752
1_20220828 17,3784.6248
1_20220828 18,2964.9465
1_20220828 19,2765.6934
1_20220828 20,2693.0093
1_20220828 21,1917.2095
1_20220828 22,1522.678
1_20220828 23,1737.9498
1_20220829 00,1832.5366
1_20220829 01,1732.2489
1_20220829 02,1708.1018
1_20220829 03,1633.4794
1_20220829 04,1633.4794
1_20220829 05,1609.248
1_20220829 06,1897.2578
1_20220829 07,2519.2688
1_20220829 08,2807.2964
1_20220829 09,3020.0415
1_20220829 10,3569.4724
1_20220829 11,3629.8716
1_20220829 12,3650.2627
1_20220829 13,3530.5615
1_20220829 14,3673.6355
1_20220829 15,3530.5188
1_20220829 16,3570.3843
1_20220829 17,3113.44
1_20220829 18,2544.6584
1_20220829 19,2567.0425
1_20220829 20,2553.4912
1_20220829 21,1876.8354
1_20220829 22,1519.6884
1_20220829 23,1662.9851
1_20220830 00,1602.6981
1_20220830 01,1549.7715
1_20220830 02,1447.7991
1_20220830 03,1417.5079
1_20220830 04,1401.1506
1_20220830 05,1354.6093
1_20220830 06,1761.8412
1_20220830 07,2321.0906
1_20220830 08,2577.5215
1_20220830 09,2828.1897
1_20220830 10,3445.151
1_20220830 11,3652.7551
1_20220830 12,3681.7507
1_20220830 13,3637.7817
1_20220830 14,3744.8252
1_20220830 15,3731.951
1_20220830 16,3609.8137
1_20220830 17,3280.977
1_20220830 18,2709.4783
1_20220830 19,2587.9878
1_20220830 20,2584.3428
1_20220830 21,1776.4188
1_20220830 22,1436.1224
1_20220830 23,1629.361
1_20220831 00,1578.3385
1_20220831 01,1501.1908
1_20220831 02,1437.3552
1_20220831 03,1426.6423
1_20220831 04,1426.6423
1_20220831 05,1390.9745
1_20220831 06,1718.4509
1_20220831 07,2332.044
1_20220831 08,2568.3665
1_20220831 09,2819.0347
1_20220831 10,3043.0642
1_20220831 11,3472.3855
1_20220831 12,3469.7888
1_20220831 13,3450.6025
1_20220831 14,3450.6025
1_20220831 15,3447.8088
1_20220831 16,3420.9597
1_20220831 17,3297.5093
1_20220831 18,2540.2478
1_20220831 19,2459.061
1_20220831 20,2442.789
1_20220831 21,1756.0062
1_20220831 22,1398.6329
1_20220831 23,1592.5994
2_20220825 00,1367.0952
2_20220825 01,1315.4097
2_20220825 02,1285.6919
2_20220825 03,1210.0703
2_20220825 04,1210.0703
2_20220825 05,1189.6611
2_20220825 06,1245.1259
2_20220825 07,1315.3365
2_20220825 08,1884.3114
2_20220825 09,2152.0713
2_20220825 10,2314.282
2_20220825 11,2500.916
2_20220825 12,2531.1953
2_20220825 13,2542.664
2_20220825 14,2581.431
2_20220825 15,2081.7559
2_20220825 16,2508.02
2_20220825 17,2378.0906
2_20220825 18,2211.1592
2_20220825 19,2201.7576
2_20220825 20,1810.1522
2_20220825 21,1591.8687
2_20220825 22,1470.2098
2_20220825 23,1405.2139
2_20220826 00,1398.4319
2_20220826 01,1301.1719
2_20220826 02,1305.1359
2_20220826 03,1280.7451
2_20220826 04,1280.7451
2_20220826 05,1224.3809
2_20220826 06,1240.0111
2_20220826 07,1326.173
2_20220826 08,1966.956
2_20220826 09,2198.7603
2_20220826 10,2517.6404
2_20220826 11,2514.3826
2_20220826 12,2283.8853
2_20220826 13,2272.5186
2_20220826 14,2260.6997
2_20220826 15,2226.8528
2_20220826 16,2258.008
2_20220826 17,2176.0815
2_20220826 18,1995.9739
2_20220826 19,2086.314
2_20220826 20,1921.3077
2_20220826 21,1673.3058
2_20220826 22,1521.8053
2_20220826 23,1547.363
2_20220827 00,1408.007
2_20220827 01,1395.4591
2_20220827 02,1087.351
2_20220827 03,1212.0482
2_20220827 04,1288.4042
2_20220827 05,1201.1317
2_20220827 06,1244.9087
2_20220827 07,1305.901
2_20220827 08,1841.1995
2_20220827 09,1837.2657
2_20220827 10,2026.5702
2_20220827 11,1997.6514
2_20220827 12,2202.42
2_20220827 13,2212.075
2_20220827 14,2314.5217
2_20220827 15,2325.3381
2_20220827 16,2219.3105
2_20220827 17,2251.8281
2_20220827 18,2046.2161
2_20220827 19,1923.1543
2_20220827 20,1590.7665
2_20220827 21,1355.9633
2_20220827 22,1156.3081
2_20220827 23,1184.6871
2_20220828 00,1159.5258
2_20220828 01,1063.1042
2_20220828 02,1204.0272
2_20220828 03,1216.7684
2_20220828 04,1216.7684
2_20220828 05,1169.9462
2_20220828 06,1199.15
2_20220828 07,1285.3118
2_20220828 08,1888.5671
2_20220828 09,1909.4668
2_20220828 10,2025.0981
2_20220828 11,2347.8748
2_20220828 12,2386.418
2_20220828 13,2385.3906
2_20220828 14,2393.6216
2_20220828 15,2361.9216
2_20220828 16,2353.7368
2_20220828 17,2415.203
2_20220828 18,2151.5107
2_20220828 19,2056.434
2_20220828 20,1657.7332
2_20220828 21,1366.8579
2_20220828 22,1243.6323
2_20220828 23,1258.4553
2_20220829 00,1333.1094
2_20220829 01,1232.6678
2_20220829 02,1256.1716
2_20220829 03,1192.2372
2_20220829 04,1192.2372
2_20220829 05,1207.0668
2_20220829 06,1259.4666
2_20220829 07,1387.7272
2_20220829 08,1927.6671
2_20220829 09,2068.064
2_20220829 10,2314.8801
2_20220829 11,2386.803
2_20220829 12,2393.8977
2_20220829 13,2518.5786
2_20220829 14,2453.6777
2_20220829 15,2467.2998
2_20220829 16,2377.6025
2_20220829 17,2150.641
2_20220829 18,2095.527
2_20220829 19,2177.5015
2_20220829 20,1787.9872
2_20220829 21,1443.0848
2_20220829 22,1353.1371
2_20220829 23,1311.1903
2_20220830 00,1235.2216
2_20220830 01,1188.992
2_20220830 02,1140.9993
2_20220830 03,1056.221
2_20220830 04,1099.6339
2_20220830 05,1031.3649
2_20220830 06,1080.5435
2_20220830 07,1057.7853
2_20220830 08,1559.1523
2_20220830 09,1735.6278
2_20220830 10,1892.0155
2_20220830 11,1937.9095
2_20220830 12,2144.47
2_20220830 13,2069.72
2_20220830 14,2123.7246
2_20220830 15,2157.617
2_20220830 16,2146.6143
2_20220830 17,2060.6675
2_20220830 18,2140.3635
2_20220830 19,1915.4912
2_20220830 20,1492.2867
2_20220830 21,1369.384
2_20220830 22,1186.5002
2_20220830 23,1157.611
2_20220831 00,1260.8318
2_20220831 01,1183.4
2_20220831 02,1184.8844
2_20220831 03,1174.1715
2_20220831 04,1174.1715
2_20220831 05,1138.5037
2_20220831 06,1138.9567
2_20220831 07,1119.4181
2_20220831 08,1687.8967
2_20220831 09,1864.3722
2_20220831 10,2163.918
2_20220831 11,2221.6787
2_20220831 12,2374.3792
2_20220831 13,2369.3933
2_20220831 14,2369.3933
2_20220831 15,2366.5996
2_20220831 16,2389.419
2_20220831 17,2310.31
2_20220831 18,1998.475
2_20220831 19,2050.4883
2_20220831 20,1693.4753
2_20220831 21,1499.6622
2_20220831 22,1416.9341
2_20220831 23,1233.3497
3_20220825 00,1128.6301
3_20220825 01,1141.7831
3_20220825 02,1071.5587
3_20220825 03,966.2385
3_20220825 04,966.2385
3_20220825 05,938.19574
3_20220825 06,1002.7827
3_20220825 07,1032.7391
3_20220825 08,1387.0151
3_20220825 09,1593.3918
3_20220825 10,1596.3788
3_20220825 11,1897.8372
3_20220825 12,1866.9453
3_20220825 13,1851.0797
3_20220825 14,1982.3514
3_20220825 15,1869.4683
3_20220825 16,2001.495
3_20220825 17,2091.393
3_20220825 18,2328.6216
3_20220825 19,2355.527
3_20220825 20,2162.8086
3_20220825 21,1997.4784
3_20220825 22,1540.9196
3_20220825 23,1253.0327
3_20220826 00,1102.3192
3_20220826 01,1045.3347
3_20220826 02,1037.5186
3_20220826 03,1115.0829
3_20220826 04,1115.0829
3_20220826 05,988.04285
3_20220826 06,1081.7913
3_20220826 07,1085.632
3_20220826 08,1544.6086
3_20220826 09,1682.1489
3_20220826 10,1826.1987
3_20220826 11,1854.8259
3_20220826 12,1854.1504
3_20220826 13,2117.5952
3_20220826 14,2011.3397
3_20220826 15,1915.5563
3_20220826 16,1963.5009
3_20220826 17,2201.3247
3_20220826 18,2285.6362
3_20220826 19,2395.4917
3_20220826 20,2273.825
3_20220826 21,2034.8759
3_20220826 22,1586.7758
3_20220826 23,1477.8844
3_20220827 00,1065.1919
3_20220827 01,1078.1068
3_20220827 02,895.9707
3_20220827 03,872.1599
3_20220827 04,957.4205
3_20220827 05,930.31445
3_20220827 06,993.85046
3_20220827 07,1141.4008
3_20220827 08,1253.5304
3_20220827 09,1356.1085
3_20220827 10,1417.6023
3_20220827 11,1417.5444
3_20220827 12,1604.3463
3_20220827 13,1653.92
3_20220827 14,1845.5182
3_20220827 15,1845.5182
3_20220827 16,1756.2799
3_20220827 17,2058.9792
3_20220827 18,2297.7136
3_20220827 19,2247.0535
3_20220827 20,2120.9912
3_20220827 21,1891.7062
3_20220827 22,1446.8241
3_20220827 23,1235.4186
3_20220828 00,1039.4822
3_20220828 01,929.9842
3_20220828 02,968.0119
3_20220828 03,1062.2458
3_20220828 04,1033.5195
3_20220828 05,878.02423
3_20220828 06,1065.2789
3_20220828 07,1069.1196
